channel_type_id,broker_id,loan_amt,lender_id,lender_name,broker_name,application_date_time
WHOL,3000000,429402.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,429402.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,310400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,310400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,310400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,310400.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000001,178500.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-24 00:00:00
WHOL,3000001,178500.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-24 00:00:00
WHOL,3000001,178500.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-24 00:00:00
WHOL,3000001,178500.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-24 00:00:00
WHOL,3000000,346200.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-04-29 00:00:00
WHOL,3000000,346200.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-04-29 00:00:00
WHOL,3000000,346200.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-04-29 00:00:00
WHOL,3000000,346200.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2019-04-29 00:00:00
WHOL,3000000,281700.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-25 00:00:00
WHOL,3000000,281700.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-25 00:00:00
WHOL,3000000,281700.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-25 00:00:00
WHOL,3000000,281700.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-25 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-10-26 00:00:00
WHOL,3000000,520000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-16 00:00:00
WHOL,3000000,520000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-16 00:00:00
WHOL,3000000,520000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-16 00:00:00
WHOL,3000000,520000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-10-16 00:00:00
WHOL,3000000,700000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-09-01 00:00:00
WHOL,3000000,700000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-09-01 00:00:00
WHOL,3000000,700000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-09-01 00:00:00
WHOL,3000000,700000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-09-01 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000000,82500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-09-14 00:00:00
WHOL,3000000,82500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-09-14 00:00:00
WHOL,3000000,82500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-09-14 00:00:00
WHOL,3000000,82500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-09-14 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-30 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-30 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-30 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-30 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-14 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-14 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-14 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-14 00:00:00
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-15 00:00:00
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-15 00:00:00
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-15 00:00:00
WHOL,3000000,150000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-05-15 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,696000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000000,378000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-25 00:00:00
WHOL,3000001,696000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2017-07-13 00:00:00
WHOL,3000001,696000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2017-07-13 00:00:00
WHOL,3000001,696000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2017-07-13 00:00:00
WHOL,3000001,696000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2017-07-13 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-19 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-19 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-19 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-19 00:00:00
WHOL,3000000,250000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,250000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,250000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,250000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,850000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-31 00:00:00
WHOL,3000000,850000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-31 00:00:00
WHOL,3000000,850000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-31 00:00:00
WHOL,3000000,850000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-31 00:00:00
WHOL,3000000,135800.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,135800.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,135800.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,135800.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-10-24 00:00:00
WHOL,3000000,678000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,678000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,678000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,678000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,676000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,676000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,676000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,676000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-13 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-14 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-14 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-14 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2017-07-14 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,160000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3000001,160000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3000000,256000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,256000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,256000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,256000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-01-10 00:00:00
WHOL,3000000,245000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-09 00:00:00
WHOL,3000000,245000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-09 00:00:00
WHOL,3000000,245000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-09 00:00:00
WHOL,3000000,245000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-09 00:00:00
WHOL,3000000,175000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-12-10 00:00:00
WHOL,3000000,175000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-12-10 00:00:00
WHOL,3000000,175000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-12-10 00:00:00
WHOL,3000000,175000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-12-10 00:00:00
WHOL,3000000,1800000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1800000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1800000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1800000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,1500000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-01 00:00:00
WHOL,3000000,67500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-26 00:00:00
WHOL,3000000,67500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-26 00:00:00
WHOL,3000000,67500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-26 00:00:00
WHOL,3000000,67500.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-26 00:00:00
WHOL,3000000,108750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-23 00:00:00
WHOL,3000000,108750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-23 00:00:00
WHOL,3000000,108750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-23 00:00:00
WHOL,3000000,108750.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-04-23 00:00:00
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000001,650000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000000,90000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-07 00:00:00
WHOL,3000000,90000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-07 00:00:00
WHOL,3000000,90000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-07 00:00:00
WHOL,3000000,90000.00,HB,"HomeBridge Financial Services, Inc.",BJV FINANCIAL SERVICES INC.,2018-11-07 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000001,150000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-07 00:00:00
WHOL,3000001,280000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3000001,280000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3000001,280000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3000001,280000.00,HB,"HomeBridge Financial Services, Inc.",C2 Financial Corporation,2018-11-01 00:00:00
WHOL,3002320,120625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-03-28 00:00:00
WHOL,3002320,120625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-03-28 00:00:00
WHOL,3002320,120625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-03-28 00:00:00
WHOL,3002320,120625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-03-28 00:00:00
WHOL,3002320,453100.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-06 00:00:00
WHOL,3002320,453100.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-06 00:00:00
WHOL,3002320,453100.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-06 00:00:00
WHOL,3002320,453100.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-06 00:00:00
WHOL,3002320,265375.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,265375.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,265375.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,265375.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,296875.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,296875.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,296875.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,296875.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-17 00:00:00
WHOL,3002320,200000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-18 00:00:00
WHOL,3002320,200000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-18 00:00:00
WHOL,3002320,200000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-18 00:00:00
WHOL,3002320,200000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-18 00:00:00
WHOL,3002320,320000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-24 00:00:00
WHOL,3002320,320000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-24 00:00:00
WHOL,3002320,320000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-24 00:00:00
WHOL,3002320,320000.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-24 00:00:00
WHOL,3002320,206625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-26 00:00:00
WHOL,3002320,206625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-26 00:00:00
WHOL,3002320,206625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-26 00:00:00
WHOL,3002320,206625.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-26 00:00:00
WHOL,3002320,175100.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-26 00:00:00
WHOL,3002320,175100.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-26 00:00:00
WHOL,3002320,175100.00,HB,"HomeBridge Financial Services, Inc.","Express Mortgage Services Florida, LLC",2018-04-26 00:00:00
